Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
../test_dataset/IMG/robocam_2017_05_27_15_40_44_303.jpg,4.506165,1,0,3.336246,112.0422,98.03549,1.120726,223.1471,0.01686067
../test_dataset/IMG/robocam_2017_05_27_15_40_44_370.jpg,1.50381,1,0,3.389045,111.8919,97.89203,1.373216,223.681,0.0182886
../test_dataset/IMG/robocam_2017_05_27_15_40_44_437.jpg,0,1,0,3.426413,111.6913,97.70193,1.443698,223.9727,-0.003777974
../test_dataset/IMG/robocam_2017_05_27_15_40_44_503.jpg,0,1,0,3.475515,111.5403,97.55804,1.392176,224.0275,-0.001026219
../test_dataset/IMG/robocam_2017_05_27_15_40_44_570.jpg,0,0.899827,0,3.528706,111.3874,97.41198,1.369866,224.0217,-0.000887751
../test_dataset/IMG/robocam_2017_05_27_15_40_44_637.jpg,0,0.7001351,0,3.560035,111.1815,97.21493,1.355613,223.9937,-0.000897888
../test_dataset/IMG/robocam_2017_05_27_15_40_44_703.jpg,0,0.500119,0,3.583077,111.0262,97.06627,1.334025,223.9702,-0.000876743
../test_dataset/IMG/robocam_2017_05_27_15_40_44_770.jpg,0,0.2997341,0,3.599018,110.8707,96.91752,1.287214,223.9468,-0.000852335
../test_dataset/IMG/robocam_2017_05_27_15_40_44_837.jpg,0,0.100138,0,3.600355,110.6639,96.71993,1.166627,223.9166,-0.000699546
../test_dataset/IMG/robocam_2017_05_27_15_40_44_903.jpg,0,0,0,3.593295,110.5099,96.5728,1.026316,223.8953,-0.000533561
../test_dataset/IMG/robocam_2017_05_27_15_40_44_970.jpg,0,0,0,3.578146,110.3568,96.4266,0.8503155,223.8755,-0.000201246
../test_dataset/IMG/robocam_2017_05_27_15_40_45_037.jpg,0,0,0,3.566664,110.154,96.23286,0.5794936,223.8525,0.002149218
../test_dataset/IMG/robocam_2017_05_27_15_40_45_103.jpg,0,0.199497,0,3.556201,110.0024,96.08799,0.3696797,223.8398,0.01007558
../test_dataset/IMG/robocam_2017_05_27_15_40_45_170.jpg,0,0.3996751,0,3.555934,109.8506,95.94276,0.1796453,223.8307,0.02242509
../test_dataset/IMG/robocam_2017_05_27_15_40_45_236.jpg,0,0.599922,0,3.565943,109.6468,95.74757,359.9904,223.8231,0.04153019
../test_dataset/IMG/robocam_2017_05_27_15_40_45_303.jpg,0,0.7996681,0,3.584025,109.4916,95.59921,359.9398,223.813,0.03681829
../test_dataset/IMG/robocam_2017_05_27_15_40_45_370.jpg,0,0.9996901,0,3.622144,109.3344,95.44856,359.9627,223.8086,0.0345814
../test_dataset/IMG/robocam_2017_05_27_15_40_45_437.jpg,0,1,0,3.65859,109.121,95.24403,0.1020792,223.8045,0.02662509
../test_dataset/IMG/robocam_2017_05_27_15_40_45_503.jpg,0,1,0,3.695796,108.9582,95.08835,0.2584437,223.7961,0.002226178
../test_dataset/IMG/robocam_2017_05_27_15_40_45_570.jpg,0,1,0,3.745617,108.7938,94.93044,0.4446523,223.7984,-0.001149881
../test_dataset/IMG/robocam_2017_05_27_15_40_45_637.jpg,0,1,0,3.783036,108.5715,94.71716,0.7237794,223.8007,-0.001335462
../test_dataset/IMG/robocam_2017_05_27_15_40_45_703.jpg,0,1,0,3.820639,108.4027,94.55534,0.9443206,223.7985,-0.00161676
../test_dataset/IMG/robocam_2017_05_27_15_40_45_769.jpg,0,1,0,3.870697,108.232,94.39209,1.163562,223.7919,-0.001626267
../test_dataset/IMG/robocam_2017_05_27_15_40_45_836.jpg,0,1,0,3.908343,108.002,94.17245,1.437563,223.7728,-0.001994616
../test_dataset/IMG/robocam_2017_05_27_15_40_45_903.jpg,0,0.900124,0,3.944847,107.8291,94.0079,1.493294,223.748,-0.003319052
../test_dataset/IMG/robocam_2017_05_27_15_40_45_970.jpg,0,0.699694,0,3.995171,107.6562,93.84352,1.423732,223.7306,-0.001307317
../test_dataset/IMG/robocam_2017_05_27_15_40_46_037.jpg,0,0.4994261,0,4.015417,107.4243,93.62359,1.310321,223.6991,-0.000978574
../test_dataset/IMG/robocam_2017_05_27_15_40_46_103.jpg,0,0.2998421,0,4.027008,107.2501,93.45854,1.204654,223.6739,-0.000856017
../test_dataset/IMG/robocam_2017_05_27_15_40_46_170.jpg,0,0.09991306,0,4.02763,107.0763,93.29393,1.069973,223.6496,-0.000706141
../test_dataset/IMG/robocam_2017_05_27_15_40_46_236.jpg,0,0,0,4.017486,106.8459,93.07583,0.8345876,223.6198,-0.000341039
../test_dataset/IMG/robocam_2017_05_27_15_40_46_303.jpg,0,0,0,4.004607,106.6742,92.91331,0.6254361,223.5998,0.000312473
../test_dataset/IMG/robocam_2017_05_27_15_40_46_370.jpg,0,0,0,3.98741,106.5034,92.75148,0.4003863,223.5845,0.005633176
../test_dataset/IMG/robocam_2017_05_27_15_40_46_437.jpg,1.497287,0,0,3.974469,106.2771,92.53618,0.09032449,223.6378,0.033488
../test_dataset/IMG/robocam_2017_05_27_15_40_46_503.jpg,4.491362,0,0,3.96107,106.1094,92.37351,359.8763,223.9889,0.08869059
../test_dataset/IMG/robocam_2017_05_27_15_40_46_569.jpg,7.47945,0,0,3.940995,105.9441,92.20861,359.7059,224.6809,0.1841163
../test_dataset/IMG/robocam_2017_05_27_15_40_46_636.jpg,7.485973,0,0,3.923416,105.7291,91.98392,359.5581,226.1002,0.3930876
../test_dataset/IMG/robocam_2017_05_27_15_40_46_703.jpg,4.488975,0,0,3.908078,105.5705,91.81341,359.491,227.0111,0.56339
../test_dataset/IMG/robocam_2017_05_27_15_40_46_769.jpg,1.492153,0,0,3.88862,105.4125,91.64207,359.4804,227.599,0.6846848
../test_dataset/IMG/robocam_2017_05_27_15_40_46_837.jpg,0,0,0,3.873195,105.2012,91.41308,359.5928,227.8364,0.6939904
../test_dataset/IMG/robocam_2017_05_27_15_40_46_903.jpg,0,0,0,3.858176,105.0439,91.24104,359.7049,227.8589,0.6602215
../test_dataset/IMG/robocam_2017_05_27_15_40_46_969.jpg,0,0,0,3.840703,104.888,91.06945,359.7814,227.8674,0.6377396
../test_dataset/IMG/robocam_2017_05_27_15_40_47_036.jpg,0,0,0,3.827964,104.6818,90.84195,359.8381,227.8705,0.5959467
../test_dataset/IMG/robocam_2017_05_27_15_40_47_103.jpg,0,0,0,3.815233,104.528,90.67231,359.8587,227.8676,0.5451233
../test_dataset/IMG/robocam_2017_05_27_15_40_47_170.jpg,0,0,0,3.798239,104.375,90.50346,359.8543,227.8671,0.4908249
../test_dataset/IMG/robocam_2017_05_27_15_40_47_237.jpg,0,0,0,3.785582,104.1722,90.27953,359.8244,227.8639,0.4022757
../test_dataset/IMG/robocam_2017_05_27_15_40_47_303.jpg,0,0,0,3.772857,104.0209,90.11243,359.7822,227.8634,0.3339253
../test_dataset/IMG/robocam_2017_05_27_15_40_47_370.jpg,0,0,0,3.755862,103.8701,89.94601,359.7374,227.8587,0.2527829
../test_dataset/IMG/robocam_2017_05_27_15_40_47_437.jpg,0,0,0,3.743267,103.6703,89.72511,359.657,227.8579,0.1537541
../test_dataset/IMG/robocam_2017_05_27_15_40_47_503.jpg,-3.008518,0,0,3.730448,103.5197,89.56116,359.6019,227.6568,0.03260511
../test_dataset/IMG/robocam_2017_05_27_15_40_47_569.jpg,-6.00615,0,0,3.712204,103.3678,89.39948,359.551,227.1212,359.8748
../test_dataset/IMG/robocam_2017_05_27_15_40_47_637.jpg,-9.004723,0,0,3.696051,103.161,89.18915,359.5293,225.7915,359.5835
../test_dataset/IMG/robocam_2017_05_27_15_40_47_703.jpg,-6.003266,0,0,3.679618,103.0034,89.03469,359.5485,224.7191,359.3425
../test_dataset/IMG/robocam_2017_05_27_15_40_47_770.jpg,-3.004828,0,0,3.660857,102.8447,88.8811,359.6261,223.9308,359.1609
../test_dataset/IMG/robocam_2017_05_27_15_40_47_836.jpg,1.496383,0,0,3.646177,102.6332,88.6748,359.8595,223.6593,359.1275
../test_dataset/IMG/robocam_2017_05_27_15_40_47_903.jpg,4.506838,0,0,3.631976,102.4765,88.52014,0.000183988,224.0045,359.1718
../test_dataset/IMG/robocam_2017_05_27_15_40_47_970.jpg,4.50234,0,0.09986401,3.614538,102.323,88.36457,0.0891251,224.7189,359.2928
../test_dataset/IMG/robocam_2017_05_27_15_40_48_036.jpg,1.5012,0,0.29994,3.574658,102.1239,88.16142,0.04921249,225.396,359.4782
../test_dataset/IMG/robocam_2017_05_27_15_40_48_103.jpg,0,0,0.500001,3.501689,101.9809,88.01586,359.8233,225.5571,359.6106
../test_dataset/IMG/robocam_2017_05_27_15_40_48_170.jpg,0,0,0.700083,3.344932,101.8459,87.87766,359.3998,225.6115,359.7716
../test_dataset/IMG/robocam_2017_05_27_15_40_48_237.jpg,0,0,0.700083,3.196398,101.6782,87.70636,358.5962,225.6348,-0.002218076
../test_dataset/IMG/robocam_2017_05_27_15_40_48_303.jpg,0,0,0.700083,3.072858,101.5546,87.58406,358.102,225.485,359.9827
../test_dataset/IMG/robocam_2017_05_27_15_40_48_370.jpg,0,0,0,2.950599,101.4317,87.46082,357.9005,225.2571,0.005232289
../test_dataset/IMG/robocam_2017_05_27_15_40_48_436.jpg,0,0,0,2.928618,101.2611,87.29209,358.2242,225.0317,359.9685
../test_dataset/IMG/robocam_2017_05_27_15_40_48_503.jpg,0,0,0,2.913995,101.1308,87.15993,358.8976,225.0998,0.1002144
../test_dataset/IMG/robocam_2017_05_27_15_40_48_569.jpg,0,0,0,2.823386,101.0027,87.03333,359.5113,225.0009,0.09511654
../test_dataset/IMG/robocam_2017_05_27_15_40_48_636.jpg,0,0,0,2.814265,100.8351,86.86597,0.189469,224.9808,0.1275325
../test_dataset/IMG/robocam_2017_05_27_15_40_48_703.jpg,0,0,0,2.805395,100.711,86.74252,0.5838734,224.9703,0.1280009
../test_dataset/IMG/robocam_2017_05_27_15_40_48_769.jpg,0,0,0,2.794581,100.5884,86.62113,0.8604985,224.9517,0.09276489
../test_dataset/IMG/robocam_2017_05_27_15_40_48_836.jpg,-3.022785,0,0,2.785869,100.4258,86.46296,1.092108,224.646,0.001799335
../test_dataset/IMG/robocam_2017_05_27_15_40_48_903.jpg,-6.028919,0,0,2.776495,100.3041,86.34766,1.159711,224.0391,359.9502
../test_dataset/IMG/robocam_2017_05_27_15_40_48_970.jpg,-9.020025,0,0,2.763014,100.1814,86.23662,1.139134,223.0679,359.8462
../test_dataset/IMG/robocam_2017_05_27_15_40_49_036.jpg,-12.02778,0,0,2.751832,100.0161,86.09699,0.9333077,221.1555,359.6427
../test_dataset/IMG/robocam_2017_05_27_15_40_49_103.jpg,-15,0,0,2.738969,99.89005,86.00011,0.6512984,219.3153,359.4131
../test_dataset/IMG/robocam_2017_05_27_15_40_49_170.jpg,-15,0,0,2.720154,99.76216,85.9095,0.2939573,217.33,359.1196
../test_dataset/IMG/robocam_2017_05_27_15_40_49_236.jpg,-15,0,0,2.706963,99.58897,85.79546,359.8115,214.7492,358.7267
../test_dataset/IMG/robocam_2017_05_27_15_40_49_303.jpg,-15,0,0,2.695828,99.45612,85.71059,359.6377,212.9234,358.629
../test_dataset/IMG/robocam_2017_05_27_15_40_49_369.jpg,-15,0,0,2.675657,99.31939,85.62705,359.6717,211.0945,358.7783
../test_dataset/IMG/robocam_2017_05_27_15_40_49_436.jpg,-12.00502,0,0,2.658543,99.13,85.52429,359.9006,208.9118,359.0206
../test_dataset/IMG/robocam_2017_05_27_15_40_49_503.jpg,-9.005099,0,0,2.639395,98.98576,85.45412,0.05380872,207.4805,359.114
../test_dataset/IMG/robocam_2017_05_27_15_40_49_569.jpg,-6.005671,0,0,2.629678,98.84193,85.3866,0.1365466,206.3448,359.192
../test_dataset/IMG/robocam_2017_05_27_15_40_49_637.jpg,-3.002549,0,0,2.622171,98.65117,85.29822,0.1840721,205.4222,359.2943
../test_dataset/IMG/robocam_2017_05_27_15_40_49_703.jpg,-0.001320541,0,0.2000819,2.608988,98.51076,85.23261,0.1500175,205.174,359.3888
../test_dataset/IMG/robocam_2017_05_27_15_40_49_769.jpg,0,0,0.399684,2.535121,98.37575,85.16924,359.9868,205.1272,359.492
../test_dataset/IMG/robocam_2017_05_27_15_40_49_836.jpg,0,0,0.5996189,2.437482,98.20872,85.09057,359.4952,205.1263,359.6528
../test_dataset/IMG/robocam_2017_05_27_15_40_49_903.jpg,0,0,0.7994218,2.30581,98.0958,85.03654,358.9293,205.148,359.8423
../test_dataset/IMG/robocam_2017_05_27_15_40_49_970.jpg,1.49778,0,0.9995579,2.095905,97.9921,84.98634,358.3095,205.1533,0.1096398
../test_dataset/IMG/robocam_2017_05_27_15_40_50_036.jpg,1.504709,0,1,1.982173,97.85557,84.9274,357.849,204.9351,0.08676968
../test_dataset/IMG/robocam_2017_05_27_15_40_50_103.jpg,0,0,1,1.86421,97.75676,84.8858,357.7287,204.5328,359.9516
../test_dataset/IMG/robocam_2017_05_27_15_40_50_169.jpg,0,0,1,1.700035,97.66244,84.84289,357.8159,204.2283,-0.000252901
../test_dataset/IMG/robocam_2017_05_27_15_40_50_236.jpg,0,0,1,1.583195,97.54086,84.78938,358.2639,204.0572,0.04943965
../test_dataset/IMG/robocam_2017_05_27_15_40_50_303.jpg,0,0,1,1.468993,97.45329,84.75182,358.8187,204.0025,0.06384667
../test_dataset/IMG/robocam_2017_05_27_15_40_50_369.jpg,0,0,1,1.200713,97.38419,84.72203,359.0266,203.9763,0.02298437
../test_dataset/IMG/robocam_2017_05_27_15_40_50_436.jpg,0,0,1,0.9383444,97.32475,84.69559,358.6173,203.9694,-0.000825466
../test_dataset/IMG/robocam_2017_05_27_15_40_50_503.jpg,0,0,1,0.7166316,97.29597,84.68306,358.1849,203.9688,359.9924
../test_dataset/IMG/robocam_2017_05_27_15_40_50_569.jpg,0,0,1,0.4355354,97.27917,84.6757,357.7241,204.0134,0.005091867
../test_dataset/IMG/robocam_2017_05_27_15_40_50_636.jpg,0,0,1,0.2940716,97.2708,84.67226,357.2447,204.0138,-0.005563858
../test_dataset/IMG/robocam_2017_05_27_15_40_50_703.jpg,0,0,1,0.07917052,97.27066,84.67215,357.0979,204.0241,0.01634052
../test_dataset/IMG/robocam_2017_05_27_15_40_50_769.jpg,0,0,1,-0.03584249,97.27056,84.67213,357.2062,204.0205,359.9905
../test_dataset/IMG/robocam_2017_05_27_15_40_50_836.jpg,0,0,1,-0.1185232,97.27047,84.67202,357.8332,204.0323,0.002035785
../test_dataset/IMG/robocam_2017_05_27_15_40_50_903.jpg,0,0,1,-0.2007318,97.27051,84.67199,358.6171,204.0384,359.986
../test_dataset/IMG/robocam_2017_05_27_15_40_50_969.jpg,0,0,1,-0.2630526,97.27078,84.67212,359.4996,204.04,0.02465792
../test_dataset/IMG/robocam_2017_05_27_15_40_51_036.jpg,0,0,1,-0.2460438,97.27117,84.67231,0.5866132,204.0392,0.06914508
../test_dataset/IMG/robocam_2017_05_27_15_40_51_103.jpg,0,0,1,-0.2128949,97.27137,84.67241,1.235087,204.0374,0.006565123
../test_dataset/IMG/robocam_2017_05_27_15_40_51_169.jpg,0,0,1,-0.1346294,97.27193,84.67164,1.67781,204.0388,359.9858
../test_dataset/IMG/robocam_2017_05_27_15_40_51_236.jpg,0,0,1,-0.04220933,97.2722,84.67158,1.790598,204.0334,359.9925
../test_dataset/IMG/robocam_2017_05_27_15_40_51_303.jpg,0,0,1,0.03235537,97.2723,84.67159,1.535927,204.0318,0.00550978
../test_dataset/IMG/robocam_2017_05_27_15_40_51_370.jpg,0,0,1,0.1466793,97.27225,84.67169,1.039531,204.0308,0.05115064
../test_dataset/IMG/robocam_2017_05_27_15_40_51_436.jpg,0,0,1,0.1473717,97.27202,84.67168,0.3881702,204.0307,0.1395066
../test_dataset/IMG/robocam_2017_05_27_15_40_51_503.jpg,0,0,0,0.1400192,97.27184,84.67167,359.9308,204.0318,0.1958718
../test_dataset/IMG/robocam_2017_05_27_15_40_51_569.jpg,0,0,0,0.1266905,97.27155,84.67191,359.516,204.0334,0.2275015
../test_dataset/IMG/robocam_2017_05_27_15_40_51_636.jpg,0,0,0.1003649,0.1016367,97.27118,84.67222,359.0749,204.0347,0.2022111
../test_dataset/IMG/robocam_2017_05_27_15_40_51_703.jpg,0,0,0.2996939,0.08293887,97.27087,84.67263,358.8341,204.034,0.1296817
../test_dataset/IMG/robocam_2017_05_27_15_40_51_769.jpg,0,0,0.4988939,0.04831278,97.27059,84.67307,358.7103,204.031,359.9922
../test_dataset/IMG/robocam_2017_05_27_15_40_51_836.jpg,0,0,0.6998069,0.02949862,97.27124,84.67157,358.7424,204.0305,359.9613
../test_dataset/IMG/robocam_2017_05_27_15_40_51_903.jpg,0,0,0.8999848,-0.02948509,97.27166,84.67073,358.8593,204.0314,359.9882
../test_dataset/IMG/robocam_2017_05_27_15_40_51_969.jpg,0,0,1,-0.03917433,97.27176,84.67066,358.9902,204.0317,-0.005004424
../test_dataset/IMG/robocam_2017_05_27_15_40_52_037.jpg,0,0,1,-0.04207402,97.27184,84.67069,359.1797,204.0318,0.000837238
../test_dataset/IMG/robocam_2017_05_27_15_40_52_103.jpg,0,0,1,-0.04395457,97.2719,84.67072,359.3284,204.0319,0.004757661
../test_dataset/IMG/robocam_2017_05_27_15_40_52_169.jpg,0,0,1,-0.04495493,97.27195,84.67075,359.4792,204.0319,0.00823304
../test_dataset/IMG/robocam_2017_05_27_15_40_52_236.jpg,0,0,1,-0.04464432,97.27201,84.67078,359.6783,204.0319,0.0121204
../test_dataset/IMG/robocam_2017_05_27_15_40_52_303.jpg,0,0,0,-0.04350209,97.27206,84.67081,359.8225,204.0319,0.01445385
../test_dataset/IMG/robocam_2017_05_27_15_40_52_369.jpg,0,0,0,-0.04082766,97.27211,84.67084,359.9597,204.0318,0.01629014
../test_dataset/IMG/robocam_2017_05_27_15_40_52_436.jpg,0,-0.100014,0,-0.0380764,97.27175,84.67069,0.1380976,204.1558,0.01770877
../test_dataset/IMG/robocam_2017_05_27_15_40_52_503.jpg,0,-0.3002431,0,-0.05448737,97.27324,84.67136,0.2151393,204.1142,0.0182359
../test_dataset/IMG/robocam_2017_05_27_15_40_52_569.jpg,0,-0.499992,0,-0.08434875,97.2776,84.67331,0.2143715,203.998,0.01882288
../test_dataset/IMG/robocam_2017_05_27_15_40_52_636.jpg,0,-0.700107,0,-0.09613635,97.28593,84.67705,0.1466039,204.1711,0.01765164
../test_dataset/IMG/robocam_2017_05_27_15_40_52_703.jpg,0,-0.900216,0,-0.1212364,97.29483,84.68103,0.03571073,204.1521,0.01725929
../test_dataset/IMG/robocam_2017_05_27_15_40_52_769.jpg,0,-1,0,-0.1805754,97.30861,84.68722,359.8145,204.205,0.01625783
../test_dataset/IMG/robocam_2017_05_27_15_40_52_836.jpg,0,-1,0,-0.2443845,97.33236,84.69785,359.4258,204.1437,0.01457131
../test_dataset/IMG/robocam_2017_05_27_15_40_52_903.jpg,0,-1,0,-0.2897855,97.35449,84.70795,359.0987,204.1119,-0.000943563
../test_dataset/IMG/robocam_2017_05_27_15_40_52_969.jpg,0,-1,0,-0.3635471,97.37938,84.71911,358.7768,204.1487,-0.000197373
../test_dataset/IMG/robocam_2017_05_27_15_40_53_036.jpg,0,-1,0,-0.4126435,97.41251,84.73363,358.6077,204.2985,-0.001214371
../test_dataset/IMG/robocam_2017_05_27_15_40_53_103.jpg,0,-1,0,-0.4443461,97.43451,84.74318,358.8336,204.2877,-0.002539329
../test_dataset/IMG/robocam_2017_05_27_15_40_53_169.jpg,0,-1,0,-0.5353427,97.46217,84.75563,358.9626,204.1687,-0.001459392
../test_dataset/IMG/robocam_2017_05_27_15_40_53_236.jpg,0,-1,0,-0.5939334,97.50397,84.77454,359.0384,204.1981,0.000530375
../test_dataset/IMG/robocam_2017_05_27_15_40_53_303.jpg,-1.500884,-1,0,-0.6450265,97.54021,84.79051,359.009,204.3324,0.005750065
../test_dataset/IMG/robocam_2017_05_27_15_40_53_369.jpg,-4.493339,-1,0,-0.7001322,97.57977,84.80656,358.9469,204.7165,0.02982954
../test_dataset/IMG/robocam_2017_05_27_15_40_53_436.jpg,-7.500419,-1,0,-0.7479358,97.63799,84.82797,358.8284,205.7546,0.08372037
../test_dataset/IMG/robocam_2017_05_27_15_40_53_503.jpg,-10.49859,-1,0,-0.7821364,97.68343,84.84326,358.8031,206.8641,0.09648641
../test_dataset/IMG/robocam_2017_05_27_15_40_53_569.jpg,-13.50193,-1,0,-0.8401878,97.73048,84.85815,358.8381,208.3589,0.06848209
../test_dataset/IMG/robocam_2017_05_27_15_40_53_636.jpg,-15,-1,0,-0.8699901,97.79651,84.87834,358.883,210.7069,0.02569995
../test_dataset/IMG/robocam_2017_05_27_15_40_53_703.jpg,-15,-1,0,-0.9173982,97.84888,84.8959,358.8674,212.5851,0.003007418
../test_dataset/IMG/robocam_2017_05_27_15_40_53_769.jpg,-15,-1,0,-0.9459404,97.90205,84.91553,358.8465,214.6671,359.9786
../test_dataset/IMG/robocam_2017_05_27_15_40_53_836.jpg,-15,-1,0,-0.9784925,97.97509,84.94643,358.7993,217.5151,359.9439
../test_dataset/IMG/robocam_2017_05_27_15_40_53_903.jpg,-15,-1,0,-1.019524,98.0308,84.97287,358.8022,219.7166,359.9425
../test_dataset/IMG/robocam_2017_05_27_15_40_53_969.jpg,-15,-1,0,-1.073233,98.08727,85.00276,358.8194,221.9086,359.9488
../test_dataset/IMG/robocam_2017_05_27_15_40_54_036.jpg,-15,-1,0,-1.109613,98.16392,85.04795,358.8258,224.9019,359.9498
../test_dataset/IMG/robocam_2017_05_27_15_40_54_103.jpg,-15,-1,0,-1.144804,98.22187,85.08591,358.8213,227.2354,359.9382
../test_dataset/IMG/robocam_2017_05_27_15_40_54_169.jpg,-15,-1,0,-1.200456,98.28001,85.12776,358.8167,229.5642,359.9238
../test_dataset/IMG/robocam_2017_05_27_15_40_54_236.jpg,-15,-1,0,-1.232215,98.35694,85.18913,358.8372,232.7908,359.9118
../test_dataset/IMG/robocam_2017_05_27_15_40_54_303.jpg,-15,-1,0,-1.270372,98.41407,85.23964,358.8619,235.2824,359.9001
../test_dataset/IMG/robocam_2017_05_27_15_40_54_369.jpg,-15,-1,0,-1.322088,98.47066,85.29447,358.8742,237.7695,359.8735
../test_dataset/IMG/robocam_2017_05_27_15_40_54_436.jpg,-13.50181,-1,0,-1.36388,98.54382,85.37453,358.8984,241.0028,359.814
../test_dataset/IMG/robocam_2017_05_27_15_40_54_503.jpg,-10.50068,-0.799924,0,-1.399713,98.59495,85.44057,358.9486,243.0437,359.7314
../test_dataset/IMG/robocam_2017_05_27_15_40_54_569.jpg,-7.497553,-0.5997159,0,-1.447301,98.64243,85.51031,359.0791,244.6746,359.658
../test_dataset/IMG/robocam_2017_05_27_15_40_54_636.jpg,-4.497178,-0.3996909,0,-1.477471,98.69889,85.60876,359.3175,246.1405,359.4891
../test_dataset/IMG/robocam_2017_05_27_15_40_54_703.jpg,-4.495697,-0.1997919,0,-1.487931,98.73811,85.68478,359.5227,246.9229,359.346
../test_dataset/IMG/robocam_2017_05_27_15_40_54_769.jpg,-7.488286,-0.1997139,0,-1.491181,98.77786,85.76045,359.7293,248.0349,359.2539
../test_dataset/IMG/robocam_2017_05_27_15_40_54_836.jpg,-10.49456,0,0,-1.486472,98.82934,85.86189,359.9852,249.8096,359.1274
../test_dataset/IMG/robocam_2017_05_27_15_40_54_903.jpg,-13.49471,0,0,-1.482203,98.86565,85.93947,0.1345298,250.9789,359.0253
../test_dataset/IMG/robocam_2017_05_27_15_40_54_969.jpg,-10.49622,0,0,-1.472307,98.9011,86.01905,0.1799891,252.0922,358.9769
../test_dataset/IMG/robocam_2017_05_27_15_40_55_036.jpg,-7.494182,0,0,-1.464327,98.94491,86.12939,0.0638117,253.2153,358.9738
../test_dataset/IMG/robocam_2017_05_27_15_40_55_103.jpg,-4.498666,0,0,-1.457677,98.97388,86.21323,359.9744,253.7827,358.9446
../test_dataset/IMG/robocam_2017_05_27_15_40_55_169.jpg,-7.497421,0,0,-1.451223,99.00214,86.29579,359.9533,254.3831,358.9654
../test_dataset/IMG/robocam_2017_05_27_15_40_55_236.jpg,-10.50189,0,0,-1.445716,99.03945,86.40454,359.9719,255.5432,359.0423
../test_dataset/IMG/robocam_2017_05_27_15_40_55_303.jpg,-7.50192,0,0,-1.440231,99.06515,86.48627,-0.00150541,256.3505,359.0704
../test_dataset/IMG/robocam_2017_05_27_15_40_55_369.jpg,-4.49799,0,0,-1.434815,99.08849,86.56843,0.02758996,256.9303,359.0707
../test_dataset/IMG/robocam_2017_05_27_15_40_55_436.jpg,-1.50531,0,0,-1.429904,99.11628,86.67874,0.05352511,257.2972,359.0436
../test_dataset/IMG/robocam_2017_05_27_15_40_55_503.jpg,0,0,0,-1.424685,99.13553,86.76169,0.06530089,257.3417,359.0262
../test_dataset/IMG/robocam_2017_05_27_15_40_55_569.jpg,0,0,0,-1.417945,99.15444,86.84443,0.07721552,257.3482,359.0298
../test_dataset/IMG/robocam_2017_05_27_15_40_55_636.jpg,0,0,0.200172,-1.400487,99.17902,86.95191,0.1402591,257.3589,359.078
../test_dataset/IMG/robocam_2017_05_27_15_40_55_703.jpg,0,0,0.399747,-1.350518,99.19644,87.02692,0.2803426,257.392,359.1643
../test_dataset/IMG/robocam_2017_05_27_15_40_55_769.jpg,0,0,0.6007891,-1.226255,99.21223,87.09431,0.5360466,257.4564,359.3029
../test_dataset/IMG/robocam_2017_05_27_15_40_55_836.jpg,0,0,0.7997641,-1.11632,99.23083,87.16995,1.003707,257.5772,359.657
../test_dataset/IMG/robocam_2017_05_27_15_40_55_903.jpg,0,0,0.999969,-0.9530356,99.24115,87.21379,1.443034,257.525,-0.001227809
